Hour,Ref_name,Reference_mosquito_data,Inside_mosq,Outside_mosq,Reference_human_Data,Prop_In,Prop_Bed,,numeratorPhiI,denominatorPhiI,PHI_I,,numerator_phiB,denominator_PhiB,PHI_B
16,Cooke,14,0,0,3,0,0,,0,0,0.956180353,,0,0,0.869375151
17,Cooke,,0,0,,0,0,,0,0,,,0,0,
18,Cooke,,0,0,,0.155666667,0,,0,0,,,0,0,
19,Cooke,,0.01369863,0.02739726,,0.395183333,0,,0.00541347,0.02198379,,,0,0.02198379,
20,Cooke,,0.020547945,0.054794521,,1,0.227133333,,0.020547945,0.020547945,,,0.004667123,0.020547945,
21,Cooke,,0.02739726,0.034246575,,1,0.666633333,,0.02739726,0.02739726,,,0.018263927,0.02739726,
22,Cooke,,0.04109589,0.068493151,,1,1,,0.04109589,0.04109589,,,0.04109589,0.04109589,
23,Cooke,,0.04109589,0.068493151,,1,1,,0.04109589,0.04109589,,,0.04109589,0.04109589,
24,Cooke,,0.04109589,0.068493151,,1,1,,0.04109589,0.04109589,,,0.04109589,0.04109589,
1,Cooke,,0.04109589,0.068493151,,1,1,,0.04109589,0.04109589,,,0.04109589,0.04109589,
2,Cooke,,0.04109589,0.068493151,,1,1,,0.04109589,0.04109589,,,0.04109589,0.04109589,
3,Cooke,,0.04109589,0.068493151,,1,1,,0.04109589,0.04109589,,,0.04109589,0.04109589,
4,Cooke,,0.04109589,0.068493151,,1,1,,0.04109589,0.04109589,,,0.04109589,0.04109589,
5,Cooke,,0.020547945,0.034246575,,1,0.883316667,,0.020547945,0.020547945,,,0.018150342,0.020547945,
6,Cooke,,0,0,,0.539,0.200666667,,0,0,,,0,0,
7,Cooke,,0,0,,0.035333333,0,,0,0,,,0,0,
8,Cooke,,0,0,,0,0,,0,0,,,0,0,
9,Cooke,,0,0,,0,0,,0,0,,,0,0,
10,Cooke,,0,0,,0,0,,0,0,,,0,0,
11,Cooke,,0,0,,0,0,,0,0,,,0,0,
12,Cooke,,0,0,,0,0,,0,0,,,0,0,
13,Cooke,,0,0,,0,0,,0,0,,,0,0,
14,Cooke,,0,0,,0,0,,0,0,,,0,0,
15,Cooke,,0,0,,0,0,,0,0,,,0,0,
16,GeissbulherA,30,0,0,4,0,0,,0,0,0.757792958,,0,0,0.673656439
17,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
18,GeissbulherA,,0.003089598,0.003089598,,0,0,,0,0.003089598,,,0,0.003089598,
19,GeissbulherA,,0.005149331,0.011328527,,0.39354839,0.00860215,,0.002026511,0.008896714,,,4.43E-05,0.008896714,
20,GeissbulherA,,0.014418126,0.012358393,,0.30967742,0.03010753,,0.004464968,0.012996246,,,0.000434094,0.012996246,
21,GeissbulherA,,0.017507724,0.029866117,,0.33978495,0.07311828,,0.005948861,0.025666921,,,0.001280135,0.025666921,
22,GeissbulherA,,0.019567456,0.036045314,,0.62795699,0.1827957,,0.012287521,0.025697928,,,0.003576847,0.025697928,
23,GeissbulherA,,0.040164779,0.066941298,,0.80645161,0.46451613,,0.03239095,0.045347331,,,0.018657188,0.045347331,
24,GeissbulherA,,0.053553038,0.079299691,,0.87741935,0.81935484,,0.046988472,0.05670908,,,0.043878941,0.05670908,
1,GeissbulherA,,0.054582904,0.096807415,,0.90752688,0.90537634,,0.049535453,0.058487536,,,0.04941807,0.058487536,
2,GeissbulherA,,0.045314109,0.061791967,,0.93333333,0.92903226,,0.042293168,0.046412633,,,0.042098269,0.046412633,
3,GeissbulherA,,0.05046344,0.065911432,,0.93333333,0.9311828,,0.04709921,0.051493306,,,0.046990687,0.051493306,
4,GeissbulherA,,0.046343975,0.079299691,,0.92473118,0.92473118,,0.042855719,0.048824513,,,0.042855719,0.048824513,
5,GeissbulherA,,0.040164779,0.040164779,,0.91182796,0.91182796,,0.036623368,0.040164779,,,0.036623368,0.040164779,
6,GeissbulherA,,0.010298661,0.016477858,,0.74193548,0.74193548,,0.007640942,0.011893293,,,0.007640942,0.011893293,
7,GeissbulherA,,0,0,,0.28387097,0.27741935,,0,0,,,0,0,
8,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
9,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
10,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
11,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
12,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
13,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
14,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
15,GeissbulherA,,0,0,,0,0,,0,0,,,0,0,
16,GeissbulherB,31,0,0,4,0,0,,0,0,0.511898207,,0,0,0.417147444
17,GeissbulherB,,0,0,,0,0,,0,0,,,0,0,
18,GeissbulherB,,0.001658237,0.003731034,,0,0,,0,0.003731034,,,0,0.003731034,
19,GeissbulherB,,0.009286129,0.041455932,,0.39354839,0.00860215,,0.003654541,0.028795558,,,7.99E-05,0.028795558,
20,GeissbulherB,,0.031921068,0.066495315,,0.30967742,0.03010753,,0.009885234,0.055788452,,,0.000961065,0.055788452,
21,GeissbulherB,,0.017908963,0.083740983,,0.33978495,0.07311828,,0.006085196,0.061372254,,,0.001309473,0.061372254,
22,GeissbulherB,,0.022386203,0.096841058,,0.62795699,0.1827957,,0.014057573,0.050086612,,,0.004092102,0.050086612,
23,GeissbulherB,,0.036398309,0.06226681,,0.80645161,0.46451613,,0.029353475,0.041405115,,,0.016907601,0.041405115,
24,GeissbulherB,,0.02669762,0.060276926,,0.87741935,0.81935484,,0.023425009,0.030813793,,,0.021874825,0.030813793,
