Hour,study_1,study_3,study_4,study_15,study_16,study_25,study_26
16,0,0,0,0,0,0,0.000
17,0,0,0,0,0,0,0.006
18,0,0,0,0.00625,0.00625,0,0.045
19,0,0,0.00860215,0.00625,0.00625,0,0.220
20,0.341666667,0.227133333,0.03010753,0.03125,0.03125,0.53012,0.565
21,0.57037037,0.666633333,0.07311828,0.7,0.6875,0.79518,0.826
22,1,1,0.1827957,1,1,0.90361,0.932
23,1,1,0.46451613,1,1,1,0.973
24,1,1,0.81935484,1,1,1,0.990
1,1,1,0.90537634,1,1,1,0.995
2,1,1,0.92903226,1,1,1,0.994
3,1,1,0.9311828,1,1,1,0.973
4,1,1,0.92473118,0.73125,0.71875,1,0.881
5,0.938888889,0.883316667,0.91182796,0.1,0.10625,0.710843,0.513
6,0.17037037,0.200666667,0.74193548,0.00625,0.00625,0.18072289,0.127
7,0.013888889,0,0.27741935,0,0,0,0.030
8,0,0,0,0,0,0,0.007
9,0,0,0,0,0,0,0.000
10,0,0,0,0,0,0,0.000
11,0,0,0,0,0,0,0.000
12,0,0,0,0,0,0,0.000
13,0,0,0,0,0,0,0.000
14,0,0,0,0,0,0,0.000
15,0,0,0,0,0,0,0.000
