Hour,study_2,study_3,study_4,study_5,study_6,study_7,study_8,study_9,study_10,study_11,study_12,study_13,study_14,study_17,study_18,study_19,study_20,study_21,study_22,study_23,study_24,study_25
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0.155666667,0,0.283809524,0.299047619,0,0,0,0,0,0,0,0,0,0,0.014778325,0,0,0,0,0,0
19,0,0.395183333,0.39354839,0.619047619,0.527619048,0.066373626,0,0,0,0,0,0,0,0.0355,0.095,0.034458729,0.463636364,0.518181818,0.382113821,0.772357724,0,0
20,0.62375,1,0.30967742,0.847619048,0.847619048,0.632527473,0,0,0,0,0,0,0,0.1665,0.2319,0.117866154,0.918181818,0.809090909,0.959349593,0.601626016,0,7.11E-01
21,0.73125,1,0.33978495,0.961904762,0.961904762,0.815970696,0,0.63398,0.65072,0.9604,0.94455,0.968,0.944,0.4491,0.4491,0.395037847,1,0.881818182,0.991869919,0.87804878,0.03947,8.80E-01
22,0.835,1,0.62795699,1,1,0.892747253,0.88037,0.82884,0.96444,0.96832,0.95248,0.968,0.944,0.5958,0.7599,0.694497176,0.990909091,0.990909091,1,1,0.68421,9.52E-01
23,0.90375,1,0.80645161,1,1,0.93025641,0.96262,0.85814,0.9641,1,1,1,1,0.869047619,0.958477509,0.770251111,1,0.981818182,1,1,1,1.00E+00
24,0.95,1,0.87741935,1,1,0.947252747,1,1,0.97978,1,1,1,1,0.968253968,1,0.804397453,0.981818182,1,0.991869919,1,1,1.00E+00
1,0.97375,1,0.90752688,1,1,0.956630037,1,1,0.97874,1,1,1,1,0.996031746,1,0.789739277,1,1,1,1,1,1.00E+00
2,0.98625,1,0.93333333,1,1,0.964835165,1,1,1,1,1,1,1,1,1,0.804253274,1,1,1,1,1,1.00E+00
3,0.99,1,0.93333333,1,1,0.958388278,1,1,1,1,1,1,1,1,1,0.838543794,1,1,1,0.967479675,1,1.00E+00
4,0.995,1,0.92473118,1,0.954285714,0.859340659,1,1,1,0.96832,0.95248,0.976,0.944,0.996031746,0.993079585,0.838543794,0.981818182,0.990909091,1,0.983739837,1,1.00E+00
5,0.98875,1,0.91182796,0.961904762,0.024761905,0.363516484,1,1,1,0.8099,0.81782,0.816,0.792,0.928571429,0.941176471,0.851051304,0.681818182,0.909090909,0.894308943,0.780487805,0.986842,9.00E-01
6,0.98,0.539,0.74193548,0.00952381,0,0.008937729,0.8729,0.90273,0.322,0.34206,0.34206,0.34206,0.34206,0.666666667,0.525951557,0.650907125,0.454545455,0.218181818,0.341463415,0.536585366,0.71052632,3.49E-01
7,0,0.035333333,0.28387097,0,0,0,0.34206,0,0,0,0,0,0,0.384920635,0.266435986,0.679802956,0.9,0.954545455,0.81300813,0.756097561,0.10526316,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234126984,0.131487889,0,0,0,0,0,0.052631579,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
